proxid,feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63
ProstateX-0204-1,2.390616,-1.953755,0.624344,-1.420353,1.422459,-0.865899,-0.227762,-0.91859,-1.142731,3.006965,0.9034,1.491846,2.214245,0.506805,-0.52819,0.308028,-0.459291,-1.199326,-0.854207,1.83832,2.028212,2.309637,3.282842,3.541383,1.757334,-2.127404,0.619879,-1.216419,-0.849652,-0.771778,3.854614,-0.206338,2.162632,3.494861,2.21259,-1.438596,-0.683864,-1.380326,2.066241,2.962364,-1.286263,3.817671,-0.272639,2.360326,-2.367163,-1.949821,0.051366,-1.372372,-2.608147,-1.263271,-0.979692,-0.582446,0.799242,-0.365372,-0.608184,-0.295892,3.61404,2.47575,2.266356,-1.402555,-2.244033,3.077319,3.135089,2.702737
ProstateX-0204-2,3.053441,-1.012756,3.001856,2.775651,4.641747,-1.296669,1.303205,-1.439422,0.628024,2.057248,2.468912,-1.30245,3.1885,0.127557,2.565501,-0.853419,-1.00329,-0.696,-0.213078,3.022629,-0.547768,4.445487,2.735534,-0.572295,1.756521,1.962039,-0.847623,-1.429608,2.106233,1.581701,5.1589,-1.247794,-0.9891,0.689351,1.604082,-0.554509,-1.050462,-2.700644,1.463667,-0.770669,-0.951101,3.220714,-1.453036,3.853275,1.066065,-0.01621,0.493725,-1.979962,-1.561197,-0.986071,-1.930811,-0.968894,-0.835771,-1.877575,-0.405007,0.074155,2.921428,4.921691,1.217297,-0.868334,-2.091344,2.283543,0.992579,1.424779
ProstateX-0204-3,1.135084,-1.325815,1.836189,0.022496,3.037898,-0.984354,-0.463163,-2.014718,-1.061676,5.160951,0.180676,-0.826324,3.342845,-0.63957,-1.199239,-0.663031,-0.628396,-1.593494,-2.112374,3.45642,1.281723,1.525275,4.354377,6.149487,1.845698,-3.149241,-1.15122,-0.337272,1.919494,2.024097,2.810724,-0.452944,1.480424,0.842029,4.143923,-1.503866,-0.710732,-1.112759,1.73461,6.526034,-1.30887,2.371353,-0.590484,5.484792,-2.532073,-1.958027,-0.474557,-0.657943,-3.153447,-2.237674,-1.125514,-1.013348,0.894265,2.914267,3.445687,0.245413,3.957418,-0.343452,3.263305,-1.080097,-1.381782,5.388702,4.084421,4.299551
ProstateX-0205-1,2.866409,-0.69267,1.086193,-1.107807,3.827552,-0.758885,-0.581613,-1.42135,0.566637,3.152933,0.989128,0.466179,2.886482,0.552729,-0.171091,-0.506614,-1.053995,-1.812313,-1.43763,0.965613,2.974124,0.626013,3.667828,4.127419,2.108992,-2.290128,-0.813453,-1.30922,2.580264,-1.001786,2.751994,-0.272342,1.167205,-0.110534,3.102593,-2.542082,-0.785885,-0.762778,0.347193,4.008706,-2.372237,3.65118,-1.289574,3.452446,-1.602781,-1.59897,0.097861,-1.43779,-2.892775,-1.045799,-0.557432,5.048659,0.989328,2.102995,5.19202,1.565512,2.613886,-0.560034,3.683181,-1.458659,-1.048047,3.100983,2.782292,2.931381
ProstateX-0206-1,3.031916,-1.789768,4.625853,0.358211,2.841941,-1.126499,1.116706,-2.264352,0.096471,3.896907,3.530764,-1.728528,4.087303,0.592028,1.971911,-1.231478,-1.660452,-1.988948,-1.116181,1.953569,0.355444,3.284389,3.413667,2.960867,0.715591,-0.731597,-1.595764,-1.636653,3.302182,-1.084896,2.626831,-1.374025,-0.667231,5.606,2.88399,-1.186653,-0.703334,-2.801199,4.373071,1.389701,-1.838869,3.39738,-0.755484,2.912909,-2.159903,-0.662225,-0.333541,-1.010198,-2.803479,-1.386775,-1.7777,0.205092,-0.803911,-0.881155,1.849611,0.600164,1.181217,3.295004,3.852086,-0.566367,-1.643355,4.697915,5.25466,5.001779
ProstateX-0207-1,4.680354,-0.999587,0.810405,-2.300323,1.377092,-1.155315,-0.171386,-1.161683,-0.79776,0.960522,1.898605,-0.138931,2.102576,1.105565,-0.551509,-0.659961,-0.772043,-0.751019,0.589862,1.034257,-0.72247,2.951553,1.672307,-0.145656,2.543764,0.253415,-0.636837,-1.063809,0.649037,0.195812,1.566183,0.038586,0.269301,-0.174302,0.695447,-1.429884,-0.821079,-1.179356,-0.69042,-0.357164,-0.896662,2.722129,-1.447394,1.059431,0.823878,-0.760938,-0.151748,-0.557591,-1.062026,-1.051646,-1.169892,-1.211085,0.214889,-0.762377,-1.22581,-0.012017,0.812941,0.52684,3.737304,-0.836461,-1.142901,2.185039,2.265472,0.10678
ProstateX-0207-2,-0.331501,1.535791,0.950196,2.029964,1.51861,-0.844748,0.120438,-1.218033,0.498881,0.695113,0.901183,-0.680242,1.42413,-0.648158,-0.507097,1.261237,-1.031771,-0.630029,-0.764157,2.456164,0.630046,-0.023848,2.362701,1.305947,0.96022,-1.153789,0.56611,1.001251,2.086377,-0.333361,1.239153,0.827065,1.057392,0.928824,2.344747,-0.999794,-0.655963,-0.809464,-0.588116,1.60828,-1.044793,1.196003,-1.584321,1.885801,-1.489781,-0.876662,-0.375831,-1.283401,-0.900217,-0.805427,1.28587,-0.055728,1.370944,0.661486,1.075229,0.803405,1.629743,-0.393585,0.551224,-0.617218,-1.310938,1.978367,2.13412,2.501382
ProstateX-0208-1,3.690207,-0.771143,1.170137,-1.021674,0.898612,-1.349972,-0.426708,-1.09641,-0.69822,1.131289,1.080666,-0.034915,1.942161,0.366067,-0.689472,-0.718773,-1.188738,-1.267758,-1.107062,2.105183,2.242462,0.321292,1.820869,2.302339,1.871599,-0.975798,-0.229106,-0.580153,2.777911,-0.302361,0.301582,-0.468024,0.056624,0.101597,2.266505,-1.687171,-0.953573,0.578694,-0.89284,2.240645,-1.685127,3.019875,-2.094683,1.236091,0.140124,-1.116219,-0.113833,-0.849747,-1.454907,-0.567109,-0.284447,2.719919,0.856446,1.523622,1.096442,1.31053,1.937244,0.412555,4.569158,-0.720122,-1.218149,2.616574,2.465084,1.605952
ProstateX-0208-2,2.320063,0.658836,1.64424,-0.624539,1.126482,-0.985864,-0.262825,-1.524169,-0.277572,1.926593,1.92617,-1.040592,2.352507,-0.404578,-0.662801,-0.062167,-0.814812,0.343033,-0.942809,1.578227,0.114449,1.265444,1.824259,0.615311,0.824428,-1.783809,-1.235417,-0.439481,3.993733,1.757733,1.210817,2.394505,1.873109,0.68743,1.651858,-1.402392,-0.307372,-0.097244,-0.610044,0.512122,-1.663806,1.679412,-1.736787,1.874901,1.257591,0.530324,-0.577804,-0.575189,-1.492173,-1.364035,-0.635033,1.951497,1.76806,1.222701,-0.309279,1.020577,0.022726,-0.89901,1.827425,0.692012,-1.001572,0.934672,2.714068,2.183196
ProstateX-0209-1,-0.544154,-0.727971,1.37462,2.937805,0.99664,-0.516633,-0.054234,-0.53842,0.356872,0.876089,0.836939,-1.185038,1.136066,-0.535632,1.884731,-0.608941,-0.455073,-0.72883,-0.751031,1.269335,1.34907,0.610791,1.211248,1.234876,-0.47381,0.584723,-1.250239,-0.488601,0.211915,-0.509291,1.388416,-0.497769,0.107291,1.587282,1.221043,0.457492,-0.761496,-1.355631,1.438126,0.903818,-0.925029,1.134929,-0.861373,0.059942,-0.99129,-0.844711,0.030537,-1.045533,-1.209553,-0.338967,-0.781145,-0.47915,-0.79367,-0.976147,0.767169,-0.155895,1.845454,2.563259,-0.15804,-0.724115,-1.499686,1.405215,1.211333,1.67944
